username,anime_id,rating_asli,rating_prediksi,details
FrozunLightning,14749,0.7959183673469387,0.6701343147160606,"{'actual_k': 50, 'was_impossible': False}"
raduccio,21843,0.7959183673469387,0.7215120477226076,"{'actual_k': 50, 'was_impossible': False}"
Kazoo,15451,0.7959183673469387,0.7038132572008584,"{'actual_k': 50, 'was_impossible': False}"
Rogerli10,15809,0.8979591836734693,0.7883884352829504,"{'actual_k': 50, 'was_impossible': False}"
OtakuBaz,24415,0.7959183673469387,0.7721965961735135,"{'actual_k': 50, 'was_impossible': False}"
bakaneko3115,7193,1.0,0.614530319650307,"{'actual_k': 27, 'was_impossible': False}"
xitsmallpie,16706,0.8979591836734693,0.7837019895687379,"{'actual_k': 50, 'was_impossible': False}"
Angelkappa,32494,0.693877551020408,0.6225742064567753,"{'actual_k': 31, 'was_impossible': False}"
angelei28,73,0.693877551020408,0.7784465053040166,"{'actual_k': 50, 'was_impossible': False}"
Rottenn,3702,0.7959183673469387,0.821862807168204,"{'actual_k': 50, 'was_impossible': False}"
KarokuChan,130,0.7959183673469387,0.4594327234186585,"{'actual_k': 7, 'was_impossible': False}"
Rowan93,23259,0.10204081632653061,0.5605858358880567,"{'actual_k': 9, 'was_impossible': False}"
czerkill,6633,0.7959183673469387,0.5725157781460851,"{'actual_k': 28, 'was_impossible': False}"
Angel629,90,0.7959183673469387,0.7623110606984564,"{'actual_k': 36, 'was_impossible': False}"
penquguu,31368,0.7959183673469387,0.5427792967084138,"{'actual_k': 8, 'was_impossible': False}"
Ishin,19815,0.7959183673469387,0.8049395908622913,"{'actual_k': 50, 'was_impossible': False}"
Viendo,6205,1.0,0.6402121364709867,"{'actual_k': 50, 'was_impossible': False}"
bigkfc2k8,202,0.7959183673469387,0.7712365922913517,"{'actual_k': 50, 'was_impossible': False}"
Nagicch,634,0.5918367346938774,0.5879824401755591,"{'actual_k': 25, 'was_impossible': False}"
xXsim00Xx,32281,1.0,0.9470222732660459,"{'actual_k': 50, 'was_impossible': False}"
Tationax,3457,0.693877551020408,0.71432647518208,"{'actual_k': 50, 'was_impossible': False}"
sergeyshatunov,23079,0.7959183673469387,0.41850834174936846,"{'actual_k': 17, 'was_impossible': False}"
Tukuzuka,8074,0.693877551020408,0.757097983705812,"{'actual_k': 50, 'was_impossible': False}"
hampedahl,17082,0.693877551020408,0.6585136401741927,"{'actual_k': 35, 'was_impossible': False}"
_____nekochan,29093,0.7959183673469387,0.7930393701356504,"{'actual_k': 41, 'was_impossible': False}"
bakaneko3115,4280,0.4897959183673469,0.7936233143302367,"{'actual_k': 50, 'was_impossible': False}"
Phantasmagoria,348,0.7959183673469387,0.6297866211832004,"{'actual_k': 9, 'was_impossible': False}"
blueswan,670,0.693877551020408,0.6774611828265247,"{'actual_k': 19, 'was_impossible': False}"
tactilehenk,3469,0.693877551020408,0.6247921171284591,"{'actual_k': 6, 'was_impossible': False}"
Junjou9,19769,0.22448979591836735,0.5830357762092796,"{'actual_k': 41, 'was_impossible': False}"
Rottenn,210,0.8979591836734693,0.620627320939296,"{'actual_k': 50, 'was_impossible': False}"
Jables2121,8074,0.693877551020408,0.7310980354631127,"{'actual_k': 50, 'was_impossible': False}"
john_silvermoon,6758,0.14285714285714285,0.6196924570046134,"{'actual_k': 22, 'was_impossible': False}"
kamijoan,23317,0.8979591836734693,0.7888830652417715,"{'actual_k': 18, 'was_impossible': False}"
ez96,9989,0.8979591836734693,0.7793418020919215,"{'actual_k': 50, 'was_impossible': False}"
Chemical_Undead,2107,0.4897959183673469,0.6937226717776587,"{'actual_k': 33, 'was_impossible': False}"
ziomalos,10578,0.693877551020408,0.5624752730622565,"{'actual_k': 50, 'was_impossible': False}"
_vanity,5667,0.8979591836734693,0.7132052132542508,"{'actual_k': 16, 'was_impossible': False}"
KurokawaRyou,2873,0.693877551020408,0.49524275899611203,"{'actual_k': 5, 'was_impossible': False}"
Shouichirou,3616,0.693877551020408,0.7210044971270605,"{'actual_k': 25, 'was_impossible': False}"
kaczy,6682,0.5918367346938774,0.559455309778069,"{'actual_k': 50, 'was_impossible': False}"
SisselMarston,22859,0.5918367346938774,0.7862466387311766,"{'actual_k': 7, 'was_impossible': False}"
ChilledKomodo,13807,0.7959183673469387,0.6217315704964775,"{'actual_k': 43, 'was_impossible': False}"
victorianskiy,30,1.0,0.8096895191869071,"{'actual_k': 50, 'was_impossible': False}"
DragonKL26,13125,0.8979591836734693,0.760589216156344,"{'actual_k': 50, 'was_impossible': False}"
CoyBoy,23985,1.0,0.7192716557040689,"{'was_impossible': True, 'reason': 'Not enough neighbors.'}"
Arcadian_Legend,1,1.0,0.8682748061251706,"{'actual_k': 50, 'was_impossible': False}"
RoboleX,32936,0.693877551020408,0.5853834667831572,"{'actual_k': 16, 'was_impossible': False}"
AnotherWish,3002,0.8979591836734693,0.8234801272963711,"{'actual_k': 50, 'was_impossible': False}"
Usui-Nero,28497,0.7959183673469387,0.6942511609629826,"{'actual_k': 50, 'was_impossible': False}"
Croissant07,8557,0.7959183673469387,0.7062493502769566,"{'actual_k': 49, 'was_impossible': False}"
shamanmiyo,123,1.0,0.6904650056363997,"{'actual_k': 42, 'was_impossible': False}"
ulyna,5356,0.8979591836734693,0.6941147145136476,"{'actual_k': 50, 'was_impossible': False}"
Ehmahixessehihem,23673,0.4897959183673469,0.6780767681534843,"{'actual_k': 50, 'was_impossible': False}"
Karyna,34933,0.7959183673469387,0.7168530081538319,"{'actual_k': 50, 'was_impossible': False}"
HarunoSakura,3455,0.7959183673469387,0.6261965453054033,"{'actual_k': 50, 'was_impossible': False}"
dracozauryks,11843,0.693877551020408,0.7948288713652105,"{'actual_k': 50, 'was_impossible': False}"
godT,981,1.0,0.8191581595651457,"{'actual_k': 10, 'was_impossible': False}"
LadyTomoyo,15451,0.693877551020408,0.7253839798719024,"{'actual_k': 50, 'was_impossible': False}"
astranagant25,1005,0.5918367346938774,0.7192716557040689,"{'was_impossible': True, 'reason': 'Not enough neighbors.'}"
reira,18245,0.7959183673469387,0.7554338536526599,"{'actual_k': 50, 'was_impossible': False}"
goldygold,1482,0.7959183673469387,0.69636436974101,"{'actual_k': 50, 'was_impossible': False}"
S-52,14227,0.5918367346938774,0.7577188404303516,"{'actual_k': 50, 'was_impossible': False}"
Shouichirou,28979,0.7959183673469387,0.668169501100161,"{'actual_k': 29, 'was_impossible': False}"
ooribaba_mama,3091,1.0,0.8171220600309372,"{'actual_k': 43, 'was_impossible': False}"
ziomalos,1060,0.7959183673469387,0.7096286194223942,"{'actual_k': 24, 'was_impossible': False}"
lssousa,226,0.4897959183673469,0.7442455545417899,"{'actual_k': 50, 'was_impossible': False}"
Awaltir,8246,0.7959183673469387,0.7145155992427356,"{'actual_k': 50, 'was_impossible': False}"
lightofzeref,2759,0.7959183673469387,0.8232900664439812,"{'actual_k': 50, 'was_impossible': False}"
RedQueenifcation,3594,0.7959183673469387,0.6577746027961026,"{'actual_k': 27, 'was_impossible': False}"
Azurien,1117,0.693877551020408,0.7263610273993037,"{'actual_k': 50, 'was_impossible': False}"
AnessMechaelis,3588,0.5918367346938774,0.6967541097252475,"{'actual_k': 50, 'was_impossible': False}"
paulz,2026,0.346938775510204,0.6112646437874467,"{'actual_k': 50, 'was_impossible': False}"
Josay,2759,0.693877551020408,0.8311718487408495,"{'actual_k': 50, 'was_impossible': False}"
Kanoe-san,986,0.8979591836734693,0.721107186539267,"{'actual_k': 38, 'was_impossible': False}"
shanoliu,10464,0.5918367346938774,0.7015278256279828,"{'actual_k': 31, 'was_impossible': False}"
Mamoru-Kado,1546,0.4897959183673469,0.6541453467081426,"{'actual_k': 28, 'was_impossible': False}"
Cinx,1699,0.7959183673469387,0.7747313017880466,"{'actual_k': 50, 'was_impossible': False}"
TheMightyKawama,849,0.8979591836734693,0.8014571303907928,"{'actual_k': 50, 'was_impossible': False}"
OtakuBaz,10080,0.8979591836734693,0.7958232316168692,"{'actual_k': 50, 'was_impossible': False}"
propheaker,20,0.5918367346938774,0.6758199161050077,"{'actual_k': 50, 'was_impossible': False}"
Vanroy17,1868,1.0,0.7192716557040689,"{'was_impossible': True, 'reason': 'Not enough neighbors.'}"
NeoSpectre,16762,0.7959183673469387,0.6893677618868062,"{'actual_k': 50, 'was_impossible': False}"
koy,1686,0.693877551020408,0.722678820659668,"{'actual_k': 50, 'was_impossible': False}"
Jeeves,3464,0.5918367346938774,0.5545904592962865,"{'actual_k': 22, 'was_impossible': False}"
LigerZero248,6547,1.0,0.8281587187791325,"{'actual_k': 50, 'was_impossible': False}"
DeadSnow24th,1723,0.693877551020408,0.7596978307266586,"{'actual_k': 50, 'was_impossible': False}"
nicnac,527,0.26530612244897955,0.5782673047317277,"{'actual_k': 50, 'was_impossible': False}"
Kami_yar0,223,1.0,0.7860503861600098,"{'actual_k': 50, 'was_impossible': False}"
TNinja,6707,0.8979591836734693,0.6994570607601346,"{'actual_k': 50, 'was_impossible': False}"
Ehmahixessehihem,21,0.7142857142857142,0.517256600600098,"{'actual_k': 50, 'was_impossible': False}"
DukeofMurk,34542,0.693877551020408,0.7774214123802565,"{'actual_k': 50, 'was_impossible': False}"
bigkfc2k8,2605,0.8979591836734693,0.7599998189883435,"{'actual_k': 50, 'was_impossible': False}"
andyjin7777,591,0.7959183673469387,0.6344881272207172,"{'actual_k': 22, 'was_impossible': False}"
Chi_exe,10711,0.693877551020408,0.6984625662174752,"{'actual_k': 40, 'was_impossible': False}"
Luica,157,0.693877551020408,0.6979921207086355,"{'actual_k': 50, 'was_impossible': False}"
Mogura,248,0.7959183673469387,0.5871145215225599,"{'actual_k': 35, 'was_impossible': False}"
NeoSpectre,13939,0.693877551020408,0.675271922573842,"{'actual_k': 42, 'was_impossible': False}"
Celestial_Spoink,232,0.7959183673469387,0.7784699262853783,"{'actual_k': 50, 'was_impossible': False}"
Jorbeany,32182,0.693877551020408,0.8151967123678243,"{'actual_k': 50, 'was_impossible': False}"
Junjou9,8915,0.26530612244897955,0.5747917595242177,"{'actual_k': 43, 'was_impossible': False}"
Zed_Astaroth,14719,0.4693877551020408,0.8056008172246109,"{'actual_k': 50, 'was_impossible': False}"
Josh001,618,0.5918367346938774,0.5939640085729379,"{'actual_k': 11, 'was_impossible': False}"
hampedahl,10793,0.8979591836734693,0.7052279308349272,"{'actual_k': 50, 'was_impossible': False}"
LeonoraLibra,14397,0.7959183673469387,0.8485688657259546,"{'actual_k': 43, 'was_impossible': False}"
EnkushIkari,457,0.8979591836734693,0.8531184628679398,"{'actual_k': 50, 'was_impossible': False}"
xDivinityXD,14811,0.7959183673469387,0.7034174629734676,"{'actual_k': 34, 'was_impossible': False}"
Hota-chan,3785,0.8979591836734693,0.7782104397163648,"{'actual_k': 50, 'was_impossible': False}"
jvalbur11,6702,0.12244897959183673,0.7074135195732959,"{'actual_k': 50, 'was_impossible': False}"
Zed_Astaroth,21329,0.7959183673469387,0.8731488080741889,"{'actual_k': 40, 'was_impossible': False}"
Crani,3299,0.7959183673469387,0.6701077155770965,"{'actual_k': 31, 'was_impossible': False}"
Karyna,23233,0.693877551020408,0.6192131761644096,"{'actual_k': 50, 'was_impossible': False}"
Phlanel,2890,1.0,0.8121145725870031,"{'actual_k': 50, 'was_impossible': False}"
Arctic_Fox,2025,0.7959183673469387,0.73788893496752,"{'actual_k': 50, 'was_impossible': False}"
cutepup,4898,0.7959183673469387,0.7294790744748879,"{'actual_k': 50, 'was_impossible': False}"
Brompot90,11013,0.7959183673469387,0.6940220066797158,"{'actual_k': 50, 'was_impossible': False}"
Duer,14283,0.7959183673469387,0.561574590593402,"{'actual_k': 32, 'was_impossible': False}"
AisBarbs,2251,0.5918367346938774,0.8103030139509976,"{'actual_k': 50, 'was_impossible': False}"
Vla,13655,1.0,0.6664653787978465,"{'actual_k': 50, 'was_impossible': False}"
astranagant25,76,0.7959183673469387,0.7282775733651229,"{'actual_k': 45, 'was_impossible': False}"
RoboleX,28309,0.5918367346938774,0.7192716557040689,"{'was_impossible': True, 'reason': 'Not enough neighbors.'}"
Darkani,10087,0.693877551020408,0.8517668236422754,"{'actual_k': 50, 'was_impossible': False}"
Bryce-kun,12355,0.8979591836734693,0.8861276706592021,"{'actual_k': 50, 'was_impossible': False}"
Arshya,5341,0.8979591836734693,0.8484903203259171,"{'actual_k': 50, 'was_impossible': False}"
lost_prophets,10075,0.693877551020408,0.8253827881474516,"{'actual_k': 13, 'was_impossible': False}"
Usui-Nero,21353,0.8979591836734693,0.6006445933448248,"{'actual_k': 50, 'was_impossible': False}"
Toshi13,14647,0.693877551020408,0.6219532678626735,"{'actual_k': 5, 'was_impossible': False}"
sparc,6500,0.08163265306122448,0.5107291469628765,"{'actual_k': 50, 'was_impossible': False}"
ziomalos,8481,0.693877551020408,0.7375137216762512,"{'actual_k': 21, 'was_impossible': False}"
VR-Yan,17535,0.7959183673469387,0.7778464890254789,"{'actual_k': 23, 'was_impossible': False}"
Ishin,5958,0.693877551020408,0.7207711894891655,"{'actual_k': 50, 'was_impossible': False}"
Fire__Phoenix,18397,0.7959183673469387,0.6670021261683345,"{'actual_k': 50, 'was_impossible': False}"
S-52,121,0.693877551020408,0.7725060785216556,"{'actual_k': 50, 'was_impossible': False}"
nanko2006,10588,1.0,0.6268045090977206,"{'actual_k': 46, 'was_impossible': False}"
xDivinityXD,819,0.8979591836734693,0.6585323358555334,"{'actual_k': 23, 'was_impossible': False}"
Lyouts,153,0.693877551020408,0.7035838932313399,"{'actual_k': 39, 'was_impossible': False}"
Silverphox13,157,0.7959183673469387,0.6502276534328405,"{'actual_k': 39, 'was_impossible': False}"
yameeka,77,0.7959183673469387,0.8202792276873667,"{'actual_k': 50, 'was_impossible': False}"
LeonoraLibra,31478,0.5510204081632653,0.7612068483422524,"{'actual_k': 50, 'was_impossible': False}"
ANIMkka,32380,0.8979591836734693,0.7673791706514027,"{'actual_k': 50, 'was_impossible': False}"
-Axel-,856,0.7959183673469387,0.7389302063991795,"{'actual_k': 39, 'was_impossible': False}"
GF-Tobi,27831,0.8979591836734693,0.8132998244903598,"{'actual_k': 46, 'was_impossible': False}"
Aelphais,7311,0.8979591836734693,0.93214680949199,"{'actual_k': 50, 'was_impossible': False}"
KarokuChan,390,0.26530612244897955,0.7445934776582968,"{'actual_k': 28, 'was_impossible': False}"
Paradigme,16049,0.8979591836734693,0.683291026561418,"{'actual_k': 50, 'was_impossible': False}"
Gabi666,513,1.0,0.8336683170532196,"{'actual_k': 50, 'was_impossible': False}"
Klains,10161,1.0,0.6718165506019107,"{'actual_k': 50, 'was_impossible': False}"
czerkill,30187,0.14285714285714285,0.709211527705135,"{'actual_k': 50, 'was_impossible': False}"
Paolo_58,237,0.7959183673469387,0.7081400842318636,"{'actual_k': 50, 'was_impossible': False}"
Elaclairee,908,0.4897959183673469,0.7445287016693221,"{'actual_k': 49, 'was_impossible': False}"
karnagecake,17505,0.02040816326530612,0.5735048864119785,"{'actual_k': 19, 'was_impossible': False}"
And24,17725,0.693877551020408,0.672761338919478,"{'actual_k': 23, 'was_impossible': False}"
Nagicch,3577,0.7959183673469387,0.6341838912767229,"{'actual_k': 12, 'was_impossible': False}"
Detroi,5114,1.0,0.8255417660790476,"{'actual_k': 50, 'was_impossible': False}"
ShinKai,7592,0.693877551020408,0.7223766365118762,"{'actual_k': 50, 'was_impossible': False}"
Shouichirou,6444,0.7959183673469387,0.7120491674101985,"{'actual_k': 43, 'was_impossible': False}"
ThorsHammer,431,0.693877551020408,0.8861444211684572,"{'actual_k': 50, 'was_impossible': False}"
ziomalos,1998,0.693877551020408,0.5103965081866315,"{'actual_k': 9, 'was_impossible': False}"
broodo,30694,0.7959183673469387,0.5698719074034272,"{'actual_k': 50, 'was_impossible': False}"
Amartyo,34240,0.4897959183673469,0.8100239691053204,"{'actual_k': 50, 'was_impossible': False}"
Yavimaya,23587,0.7959183673469387,0.6585912186025609,"{'actual_k': 14, 'was_impossible': False}"
Ura,8424,0.5918367346938774,0.6587896955963297,"{'actual_k': 50, 'was_impossible': False}"
hampedahl,12293,0.10204081632653061,0.6167587528943996,"{'actual_k': 50, 'was_impossible': False}"
naki,5300,0.7959183673469387,0.8417955248197835,"{'actual_k': 50, 'was_impossible': False}"
Annnnnt,25157,0.693877551020408,0.6228640798740132,"{'actual_k': 50, 'was_impossible': False}"
Nene-tan,379,1.0,0.7758878378606012,"{'actual_k': 40, 'was_impossible': False}"
Duer,9367,0.7959183673469387,0.6514049784246693,"{'actual_k': 50, 'was_impossible': False}"
Takala,32083,0.693877551020408,0.5256526642084045,"{'actual_k': 29, 'was_impossible': False}"
xDivinityXD,15313,0.7959183673469387,0.4388658998888958,"{'actual_k': 10, 'was_impossible': False}"
CrixuAMG,11433,0.693877551020408,0.7494286654817972,"{'actual_k': 50, 'was_impossible': False}"
-Savante-,10713,0.5918367346938774,0.7455207308147378,"{'actual_k': 23, 'was_impossible': False}"
dark_yoolia,408,0.693877551020408,0.7282794515080103,"{'actual_k': 44, 'was_impossible': False}"
HarunoSakura,1535,0.8979591836734693,0.8157238885512024,"{'actual_k': 50, 'was_impossible': False}"
MoonWishes,4081,0.8979591836734693,0.7897400761609344,"{'actual_k': 50, 'was_impossible': False}"
Fou-Lou,156,0.693877551020408,0.7173366666043042,"{'actual_k': 33, 'was_impossible': False}"
KKDW,5342,0.7959183673469387,0.6853253186098928,"{'actual_k': 50, 'was_impossible': False}"
Luica,30895,0.7959183673469387,0.6094744648920923,"{'actual_k': 22, 'was_impossible': False}"
LuneLibre,79,0.4897959183673469,0.6558498854427545,"{'actual_k': 50, 'was_impossible': False}"
Josay,33506,0.693877551020408,0.6711097281063582,"{'actual_k': 50, 'was_impossible': False}"
Niev-sama,20543,0.693877551020408,0.6647696982399075,"{'actual_k': 15, 'was_impossible': False}"
xKunek,10020,0.7959183673469387,0.7284871526003361,"{'actual_k': 50, 'was_impossible': False}"
UKCurari,591,0.14285714285714285,0.6156096309876009,"{'actual_k': 22, 'was_impossible': False}"
magraun,15689,1.0,0.8238288765446009,"{'actual_k': 50, 'was_impossible': False}"
Josh001,1915,0.693877551020408,0.7164952918402832,"{'actual_k': 29, 'was_impossible': False}"
Khilandros,20,0.7959183673469387,0.6762548270995618,"{'actual_k': 50, 'was_impossible': False}"
DarkFireblaze28,12365,0.693877551020408,0.8775058171098764,"{'actual_k': 50, 'was_impossible': False}"
darthghost,33206,0.7959183673469387,0.7668608422648177,"{'actual_k': 50, 'was_impossible': False}"
DarksideLawliet,31143,0.4897959183673469,0.4539609177199626,"{'actual_k': 12, 'was_impossible': False}"
kamijoan,23237,0.693877551020408,0.6332888725298309,"{'actual_k': 18, 'was_impossible': False}"
Damael,6702,0.5510204081632653,0.6043579323291861,"{'actual_k': 50, 'was_impossible': False}"
Boethia,5530,0.7959183673469387,0.7806368765435995,"{'actual_k': 50, 'was_impossible': False}"
Kurocon,13759,0.5918367346938774,0.8032205681901144,"{'actual_k': 50, 'was_impossible': False}"
Botanchan,7674,0.8979591836734693,0.7628219676071841,"{'actual_k': 50, 'was_impossible': False}"
Shalzhatar,35247,1.0,0.8978874082319867,"{'actual_k': 39, 'was_impossible': False}"
Edeor,321,0.38775510204081626,0.4389831699579501,"{'actual_k': 12, 'was_impossible': False}"
ocyboss,7647,0.8979591836734693,0.694584094168797,"{'actual_k': 50, 'was_impossible': False}"
Panda_kabob,2685,0.28571428571428564,0.843427181746491,"{'actual_k': 45, 'was_impossible': False}"
Joserex,20583,0.7959183673469387,0.8225605030675225,"{'actual_k': 50, 'was_impossible': False}"
Pururut-sama,918,0.7959183673469387,0.6097399688317938,"{'actual_k': 50, 'was_impossible': False}"
Clefairy_Nanashi,9515,0.5918367346938774,0.6128835391661552,"{'actual_k': 50, 'was_impossible': False}"
allyegra,16067,1.0,0.725608097019521,"{'actual_k': 50, 'was_impossible': False}"
_P4NS1LUUU_,30727,1.0,0.7057222343287086,"{'actual_k': 30, 'was_impossible': False}"
shouAdZ_MAL,30895,0.7959183673469387,0.5716286447224125,"{'actual_k': 26, 'was_impossible': False}"
espada13,901,0.7959183673469387,0.7078531246258034,"{'actual_k': 39, 'was_impossible': False}"
kamijoan,28619,0.7959183673469387,0.5367913912950409,"{'actual_k': 37, 'was_impossible': False}"
Morakillo,16049,0.8979591836734693,0.7174834553589932,"{'actual_k': 50, 'was_impossible': False}"
dioshio,5681,0.693877551020408,0.7943295772854615,"{'actual_k': 50, 'was_impossible': False}"
Saori-chan,3322,0.6326530612244897,0.5853870704606656,"{'actual_k': 14, 'was_impossible': False}"
oddsety,20,0.10204081632653061,0.7110204081632651,"{'actual_k': 50, 'was_impossible': False}"
Seera-fi,132,0.10204081632653061,0.6808668905169957,"{'actual_k': 36, 'was_impossible': False}"
reira,12695,0.7959183673469387,0.6741379965337113,"{'actual_k': 13, 'was_impossible': False}"
Hota-chan,1121,0.693877551020408,0.6271670727298361,"{'actual_k': 40, 'was_impossible': False}"
anatema,3785,0.8979591836734693,0.7726905416722845,"{'actual_k': 50, 'was_impossible': False}"
Sylethom,32937,0.7959183673469387,0.7837519403207142,"{'actual_k': 50, 'was_impossible': False}"
yameeka,13659,0.5918367346938774,0.7297357867274608,"{'actual_k': 50, 'was_impossible': False}"
CoyBoy,9366,1.0,0.7493563796522182,"{'actual_k': 37, 'was_impossible': False}"
Arshya,936,1.0,0.7040406477150158,"{'actual_k': 50, 'was_impossible': False}"
Knighty,7148,0.7959183673469387,0.6185505605642201,"{'actual_k': 50, 'was_impossible': False}"
raduccio,517,0.8979591836734693,0.7425886311997004,"{'actual_k': 40, 'was_impossible': False}"
Shouichirou,30279,0.7959183673469387,0.7851385887833097,"{'actual_k': 25, 'was_impossible': False}"
Dragon_Slayer_X,1557,0.7959183673469387,0.6904275524404174,"{'actual_k': 20, 'was_impossible': False}"
AnaEmdi,4551,0.10204081632653061,0.7079869920357805,"{'actual_k': 42, 'was_impossible': False}"
Neko20,223,0.22448979591836735,0.7523426639656561,"{'actual_k': 50, 'was_impossible': False}"
Yukisss,20507,0.7959183673469387,0.7997797000904504,"{'actual_k': 50, 'was_impossible': False}"
aincrad17,7593,0.693877551020408,0.6451567216243715,"{'actual_k': 50, 'was_impossible': False}"
Mind_Riot,199,0.693877551020408,0.853945560945081,"{'actual_k': 50, 'was_impossible': False}"
yeTeh,26243,0.7959183673469387,0.7054953780450227,"{'actual_k': 50, 'was_impossible': False}"
ToyotaEstima4839,849,0.7959183673469387,0.7696875604862112,"{'actual_k': 50, 'was_impossible': False}"
angiecookie,9617,0.7959183673469387,0.8398891637999839,"{'actual_k': 50, 'was_impossible': False}"
PuppGod,23283,0.8979591836734693,0.7538966256642768,"{'actual_k': 50, 'was_impossible': False}"
COpeter,3470,0.7959183673469387,0.6894015634769026,"{'actual_k': 50, 'was_impossible': False}"
Chemical_Undead,5177,0.693877551020408,0.7818751809076909,"{'actual_k': 50, 'was_impossible': False}"
Friddan,32615,0.7959183673469387,0.7608187063850446,"{'actual_k': 50, 'was_impossible': False}"
nekocink,33003,0.5918367346938774,0.6550740708247577,"{'actual_k': 19, 'was_impossible': False}"
Lyouts,10396,0.693877551020408,0.7101215914111206,"{'actual_k': 50, 'was_impossible': False}"
RickyKurniawan,23847,0.7959183673469387,0.8102796598948816,"{'actual_k': 50, 'was_impossible': False}"
Arcadian_Legend,21881,0.7959183673469387,0.6315821592614352,"{'actual_k': 50, 'was_impossible': False}"
TKHilton,9756,0.7959183673469387,0.8600565551205721,"{'actual_k': 50, 'was_impossible': False}"
doggyguard,2904,1.0,0.9190162202148969,"{'actual_k': 50, 'was_impossible': False}"
Edeor,899,0.5918367346938774,0.6658274836565276,"{'actual_k': 50, 'was_impossible': False}"
TrickMirror,19369,0.7959183673469387,0.7271592170545205,"{'actual_k': 50, 'was_impossible': False}"
Dokke,11843,0.7959183673469387,0.8054597612747038,"{'actual_k': 50, 'was_impossible': False}"
Torah,174,0.7959183673469387,0.6904165053747494,"{'actual_k': 50, 'was_impossible': False}"
